timestamp_hours,day,hour_of_day,solar_generation_kw,load_demand_kw,battery_soc_percent,battery_energy_kwh,grid_import_kwh,grid_export_kwh,cloud_coverage,inverter_operational
0.0,1,0,0.0,0.549,45.93,6.2,0.05,0.0,0.73,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
1.0,1,1,0.349,0.608,44.02,5.94,0.11,0.0,0.73,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
2.0,1,2,0.675,0.588,44.66,6.03,0.16,0.0,0.73,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
3.0,1,3,0.955,0.629,47.08,6.36,0.22,0.0,0.73,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
4.0,1,4,1.169,0.619,51.15,6.91,0.27,0.0,0.73,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
5.0,1,5,1.304,0.587,56.47,7.62,0.31,0.0,0.73,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
6.0,1,6,1.35,0.548,62.41,8.43,0.35,0.0,0.73,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
7.0,1,7,1.304,0.517,68.24,9.21,0.39,0.0,0.73,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
8.0,1,8,1.169,0.532,72.96,9.85,0.43,0.0,0.73,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
9.0,1,9,0.955,0.521,76.18,10.28,0.48,0.0,0.73,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
10.0,1,10,0.675,0.632,76.5,10.33,0.53,0.0,0.73,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
11.0,1,11,0.349,0.586,74.75,10.09,0.59,0.0,0.73,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
12.0,1,12,0.0,0.601,70.29,9.49,0.65,0.0,0.73,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
13.0,1,13,0.0,0.54,66.29,8.95,0.7,0.0,0.73,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
14.0,1,14,0.0,0.58,62.0,8.37,0.76,0.0,0.73,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
15.0,1,15,0.0,0.509,58.23,7.86,0.81,0.0,0.73,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
16.0,1,16,0.0,0.591,53.85,7.27,0.87,0.0,0.73,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
17.0,1,17,0.0,0.601,49.4,6.67,0.93,0.0,0.73,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
18.0,1,18,0.0,0.809,43.41,5.86,1.01,0.0,0.73,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
19.0,1,19,0.0,3.081,20.59,2.78,1.32,0.0,0.73,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
20.0,1,20,0.0,3.124,5.0,0.68,2.55,0.0,0.73,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
21.0,1,21,0.0,3.188,5.0,0.68,5.74,0.0,0.73,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
22.0,1,22,0.0,0.528,5.0,0.68,6.27,0.0,0.73,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
23.0,1,23,0.0,0.548,5.0,0.68,6.81,0.0,0.73,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
24.0,2,0,0.0,0.606,5.0,0.68,7.42,0.0,0.87,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
25.0,2,1,0.169,0.595,5.0,0.68,7.86,0.0,0.87,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
26.0,2,2,0.327,0.52,5.0,0.68,8.08,0.0,0.87,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
27.0,2,3,0.462,0.593,5.0,0.68,8.26,0.0,0.87,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
28.0,2,4,0.566,0.572,5.0,0.68,8.31,0.0,0.87,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
29.0,2,5,0.631,0.576,5.41,0.73,8.36,0.0,0.87,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
30.0,2,6,0.653,0.535,6.29,0.85,8.41,0.0,0.87,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
31.0,2,7,0.631,0.604,6.49,0.88,8.46,0.0,0.87,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
32.0,2,8,0.566,0.62,6.09,0.82,8.52,0.0,0.87,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
33.0,2,9,0.462,0.534,5.55,0.75,8.57,0.0,0.87,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
34.0,2,10,0.327,0.63,5.0,0.68,8.84,0.0,0.87,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
35.0,2,11,0.169,0.526,5.0,0.68,9.21,0.0,0.87,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
36.0,2,12,0.0,0.557,5.0,0.68,9.76,0.0,0.87,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
37.0,2,13,0.0,0.622,5.0,0.68,10.39,0.0,0.87,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
38.0,2,14,0.0,0.514,5.0,0.68,10.9,0.0,0.87,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
39.0,2,15,0.0,0.514,5.0,0.68,11.41,0.0,0.87,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
40.0,2,16,0.0,0.572,5.0,0.68,11.99,0.0,0.87,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
41.0,2,17,0.0,0.513,5.0,0.68,12.5,0.0,0.87,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
42.0,2,18,0.0,2.985,5.0,0.68,15.48,0.0,0.87,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
43.0,2,19,0.0,3.286,5.0,0.68,18.77,0.0,0.87,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
44.0,2,20,0.0,3.164,5.0,0.68,21.93,0.0,0.87,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
45.0,2,21,0.0,3.135,5.0,0.68,25.07,0.0,0.87,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
46.0,2,22,0.0,0.623,5.0,0.68,25.69,0.0,0.87,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
47.0,2,23,0.0,0.538,5.0,0.68,26.23,0.0,0.87,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
