timestamp_hours,day,hour_of_day,solar_generation_kw,load_demand_kw,battery_soc_percent,battery_energy_kwh,grid_import_kwh,grid_export_kwh,cloud_coverage,inverter_operational
0.0,1,0,0.0,0.519,46.16,6.23,0.05,0.0,0.37,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
1.0,1,1,0.813,0.519,48.33,6.52,0.1,0.0,0.37,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
2.0,1,2,1.571,0.621,55.37,7.47,0.14,0.0,0.37,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
3.0,1,3,2.221,0.615,67.27,9.08,0.18,0.0,0.37,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
4.0,1,4,2.721,0.582,83.11,11.22,0.21,0.0,0.37,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
5.0,1,5,3.034,0.554,100.0,13.5,0.21,0.2,0.37,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
6.0,1,6,3.141,0.546,100.0,13.5,0.21,2.8,0.37,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
7.0,1,7,3.034,0.538,100.0,13.5,0.21,5.29,0.37,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
8.0,1,8,2.721,0.599,100.0,13.5,0.21,7.41,0.37,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
9.0,1,9,2.221,0.629,100.0,13.5,0.21,9.01,0.37,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
10.0,1,10,1.571,0.523,100.0,13.5,0.21,10.05,0.37,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
11.0,1,11,0.813,0.583,100.0,13.5,0.21,10.28,0.37,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
12.0,1,12,0.0,0.516,96.17,12.98,0.26,10.28,0.37,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
13.0,1,13,0.0,0.649,91.36,12.33,0.33,10.28,0.37,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
14.0,1,14,0.0,0.519,87.52,11.81,0.38,10.28,0.37,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
15.0,1,15,0.0,0.57,83.3,11.25,0.44,10.28,0.37,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
16.0,1,16,0.0,0.621,78.7,10.62,0.5,10.28,0.37,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
17.0,1,17,0.0,0.594,74.3,10.03,0.56,10.28,0.37,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
18.0,1,18,0.0,2.808,53.5,7.22,0.84,10.28,0.37,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
19.0,1,19,0.0,2.202,37.19,5.02,1.06,10.28,0.37,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
20.0,1,20,0.0,2.429,19.2,2.59,1.3,10.28,0.37,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
21.0,1,21,0.0,0.861,12.82,1.73,1.39,10.28,0.37,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
22.0,1,22,0.0,0.636,8.11,1.09,1.45,10.28,0.37,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
23.0,1,23,0.0,0.62,5.0,0.68,1.7,10.28,0.37,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
24.0,2,0,0.0,0.572,5.0,0.68,2.27,10.28,0.05,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
25.0,2,1,1.234,0.512,10.34,1.4,2.31,10.28,0.05,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
26.0,2,2,2.383,0.528,24.08,3.25,2.34,10.28,0.05,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
27.0,2,3,3.37,0.528,45.13,6.09,2.35,10.28,0.05,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
